Id,Predicted
249c157c939245008d95c842690d2fb2,인규
e240a04265c6411fb8ec77ee0d83d168,수원 국세공무원교육원
f4e959fbc33847b8afa3f1cc1284756f,고정 패널
a9548d01049340a0924a33be09d94d1c,어제(14일)
e8dd26be2da34ac889eed9839550cb73,국내외 유동성이
eda0dddebaf24b6ebe2f6c06b97e01cf,라요 바예카노
870ecabae5cf45838dd2cbab18ca102c,이날 오전 10시30분
2a503176578d482abcf157ab2a32683d,가르침을 들어서 깨우치는 지혜
3cd49596cd1f4870840c4d7f30024ba2,.
d2fc852b57334d6ba35db9497dafa418,여주시를 관통하여 흐르는 한강
e7204ef1ee554f4480130c3840ac9b33,"페놀, 클로로포름"
45fa5fe993f2445cb541e51e6d6eba9f,조환익
01bebb4719054f9eb4ecb5e5a5648a69,헨리 포드 2세
5d4ff9099b514b6aa96fee5bd6b32577,전체 사원 토론회
ff80ad778fb94ff4bad1c7c23bcb67d3,전남 드래곤즈
3a6bdc574d184609aca6755096613672,끝없이 펼쳐진 눈밭
80663c4166664ce1b5c45f0e3d74837f,1930년
1f8af724b99e48aca157ee074c41ffa3,유회원 론스타코리아 대표
d28b6361b9cd4b8fa14775befddc5f9b,14일 오후
f1cf583df4e54857828248f741dc289d,세계태권도연맹
d2527b3153d44262b1a67413aa56f80f,민주노동당 최순영 의원 홈페이지
11fbf076a414434995b67177b6a4edcd,장기간의 군사독재를 경험
d7544afa7be94544af9a5b88b2c38a6c,현지 수행비용
2dfff255bd3948abbda4d75521930554,윤도현의 머스트' 대기실
a31398bfa7fe47f3931b10212bc2eca4,지난해 11월
58f3d111708f4cbeb80e1c7a085c4761,4년 뒤
00026e5ccc104d3d9cc647785d3bdfa3,입춘인 일요일
5d381c318891464eaee797f5478d2378,그레고리 타포로
bc2d570761294870848be56f1b8a0627,""""
ca094fabeb8b406abdd9d467583c2f0c,한국과학상
3786cbb58b144630a2fef8a865234562,A씨(42)씨
cc4db92b5c9a40219717bebe4461b468,""""
c7dd5245708543208935a5a10e91dfbb,10여명
d0513c8121f7420991c7d35a345c76a3,김정일 위원장
bee32eb6206a4f01a6dfc4464344a680,여러 기생 화산
8a5a53a0040a403c8a835995b8c3f759,엔진 축 같은 길쭉한 부품
c867ca71f1ef43629e82ab5f44b10420,인근 직장인을 위해 파이프오르간 연주회
25e55598d9344376815690e664e406ac,54년
0140ae02af3247328bb1abf702b58d7f,김용판
2718d84dbffb418d9a36273132e20c71,천호진
ce1fd012f66c40549ae8592b57d5e8fc,국내외 주주들과 충실히 소통할 계획
3c36713948fa47b8801daab3b2688802,S호텔 건물 지하 1∼3층
7bc488854b154c3c8cf5be222636c95c,왼쪽 수반 함자와 오른쪽 수반 함자
ab885d61b46b4cb9980a4c737d32cb0f,상실된 자연치아의 기능을 회복
a2000968cebc454382b959f7105fdedb,"150,000,000건 이상"
247bb208c23a43818b5eeb1100951d26,이시자카 코지도
3ae479fba7d146f8b041651233fd6993,컴퓨터 네트워크상의 데이터를 `도청
d4386f0439fe4c9c894b2dc781316b59,‘릴레이 장학금’운동
5a3eb435d5a84bc4b2d0605482e9f063,최종면접에서의 역량 부족’
4466dc4db59f4b4b928324aaa7206239,2월
3d8e192a3724401699a81c2e6f593937,한지승
8a65e3a8eb0144a98dfeb1aef512f473,선하고 옳다는 생각
8e6c9768ca1e40bf9cff3163456f9ac0,요금단일화와 무료환승
5de42bb2e60c466a9f8d1b11dd3b8ea0,한국 정부와 긴밀히 협력하고 있다고
539172ebee9b4df3acfb3fbe74e6df26,4번째
faf8db40c6fb4ee1b68a898d7919bf2b,유권자
7bdeeecc33884003ae15ff21b86e8a6c,수미단(須彌壇)
970972d0c1ad4a03a634e077bc09314a,`황성옛터
4bb05fbe6c1043649c16b5c2330d1bff,각각 다르게 수정해
ee4241fa5e234693a7f7a618b2033b30,“
9967a4db28934fe2ba7d72d500fa72e6,실제 경기여건
95013fa82adc45fcbbd3b82c2a2659a9,생활보장의 의무
75b7bd59fb2c4235b11cfd9db7691e13,소프라노 조수미
3be02cde4d8241879a9739e8ddb96180,1972년
f93f7ecc99144b0899deb4a9e2801bd7,북해
affbc3e93f264835a6e46389e4bf7652,지난 5월
7a2a0285726243719c42747d17480441,""""
3855b7fbefaf408abb613cfca22f2389,얼티메길
b59da6a883ac40d28ebdf4fb80900ab9,O.W.L.
d9189583805d4289b9ded0ecfc95b7d2,중앙일보
adac0873e7c9451ba9887b784c0fb315,최정진
28703b69c8cb407d80014ca77c6b0c79,16일
d0e2222d6a3245f38c302a84f832220f,김효재 전 청와대 정무수석
da53f79884544d6e998acab6cd261032,꾸준한 활동을 벌여왔다.
891d964a5b3947fdb2e0f2341d3b4a30,'민주정부 10년 부채 문제
dd2547c5177c4a01a55adf9829a5c18e,청와대 앞
0bad57d68b5243c391323854839c0398,원격으로 연결돼
56b073bb0aa04aef8c614976b7e6bd95,중금속과 화학물질
9d2f8bb3560444ed858337361175661d,"쿠팡과 위메프, 티몬"
4643f0cf48304a28823c6dc1d1388899,삼성전자
b3b685e81b784166a5d4656d112ef781,초코파이 광고
abcdd41315124eb489a9a63464174388,에브리봇
1efba125c9ff4c9dad766ffa60dae1fd,서울 종로구 세종문화회관 세종홀
31a0af36ec24414dbc2430587e35c3e3,차라투스트라
4f884a2e97ba4118ae6af10dda064c92,도에이
b4e20f307880431a9e53fccd7576bda7,카르스트 지형
6db9029b3dc04aa0b9a991b81ed6e831,이에 대해 저항하지 말 것
3ce9c244a5db4f70ac7a7a98837431b3,인터뷰
dd26f8f65eac4636abc9ed5bf1971a7a,군수산업의 수출 촉진 및 기반 구축
8f062322b4324014b97e0d085606005c,암모니아
b195ff43ee9f47c983ea48328216fdaa,토리야마
277a305966b54899b25f654d8234a26c,가나가와 현
56746f0541a34bc0a3dda89dc07f503d,‘원하는 것’
2086fc7a265947cca8f988209980826c,22오버파 238타를 쳐
5e980e67d861405e8218929ecc82dafe,12개월
476aa3b5cf66417d809fa5126bf306cc,직권으로 순익규모를 조정하여
aa8ab3a7237d484cbc478322b82e83af,케어놀로지 온라인 공식몰
177df70320474fa7ae549c4127d08482,강화도
0ea0b0c86e6741a49721627ba28d3140,1948년
dd53eb285b5c486aa272814a25e05226,중앙선관위
ff45d89d404740cb98ee2dfc3c7f0050,국가주의의 상징물
5e648665dff64370a29bf961b2e7cf81,능동적으로 대응하기 위해
7e4ede06146b4ab6bc4ffae405e7fa85,미국
50f6435ff38f4eb89cac830fdfb2f296,‘매크로 프로그램’을 가동해
79dbfaf733784991abab5ee874a7ab75,뮤지컬 작곡가 홍재이
09170020fafb475c8a49110fa461a1e8,7년 11개월
d02d8787caea40a9a6041b8692b92474,지난해
146ee7f57e194e42804ce6962132d1f9,교육·의료·통신비
3a7c4ce0fbbf4a999e3c3b5a4647f325,활동을 계속하고 있다
4cee19fefb1d44bbba67c7ea394c33ce,윤리적인 판단
06f9c8d6d6df4b59ac00e97c82716939,부상으로 기권해
56804b5d94ad41a4b1ae99d3569496d8,“세상은 잊지 않았다
13887b024b25403ebd0fba54cf531360,정경순 씨
33ab497167404cca8f4d4f27f58409a6,만큼
f9eb62c441814bd78625551b908fdb5f,6.5%
a5b740b06c6e4996a9b211e7c27931b6,때문
78eb46c47f5f4636b384b26d3ce8881a,제46대
2f2ee224276b4b0dae8ca9302f1a1628,“
b249634d370d40f585bad063b3fd9075,섭씨 20도 후반에서 30도 초반
8f3680904ec54757be039b93fd42eead,키리졸브(KR) 연습
1d8382d5ef1e4793acdc930ff4458dd9,대선에 영향을 주려 시도
a001bfe64dec4338a5408ccf7d5a4d4d,산후우울증척도
7e1a9a2dccda4467a7d7f791658bdddf,.
97f37d20d0d14bdfb1479c427109eabc,도곡동 땅
becdd466ec4e4ab3a0d1e8ed15e59402,신호를 위반해 들이받고
241c91d3c84647e1bfaffb3338b2a052,김경수 경남지사 후보를 지원
1054aa2ba9e34c6eaee63a64ac5f11df,외교이사회
924e4e9847c440e48564564f55e6b938,리세 루이르그랑
0470012265d34990ac74509f90d820fb,성종
8f1f4bfb0276472baa170da34955a772,6개 직업
311b962995fc49a3bf5c60f184d62037,금융당국
73f7ccb364704e4ba31917a65366033c,살인·시신유기를 저지른 혐의
4d83092dccd74347b86ed21ad7414c7e,이대 목동병원
2fe35fe3be714ba6b570e93c23b97cf1,충남 아산
0c402c646ff84c2d914bd90e5d672c0d,아가사 박사
d01d73879d61402784cac253cf92fa42,명월의 오랜 군인 생활로 인해
594c1513253547dca56bdf7318335987,"""오늘 부를 계획은 없다"
93a10a757a1a4310a0fc4c7671929091,대성전
642a8b66e23643adbdbc46a096a0e13c,삼부작
c5eeea5c292d480e936f7291e22d0176,기아자동차
bdf513ed89124e1ebaa8c835812d339b,22일
f0bcbc69fe7a49da80ce3529f000e0db,상담센터나 홈페이지
bcf18374068942c89c268754b1e994ca,‘통과의례’
4d1d0d08b17e45d8b4f9e07abb531ac2,민주노총
9990912052b64dbbace8793c04c57cbe,출근하지 않도록 조치
d5913b3b8dd04349ab331b4c71aa4d78,안철수 의원과의 관계를 고려해
b834d268e03046288244ac65e8cec205,42명
32d32abc5075422a9ec0a13e0f1ac1f9,놀이패 신새벽
724cdf918d7a47c78d18ca7bc0681733,눈여겨 봐야 한다고 강조했다.
4c45a0a3cf724d6789b367e5a4eb9f77,'
871e8e6139c841fab19d5aecfbde170a,공직자 및 대통령 친인척
813c85541b934944b5987e4caf90dc7c,윈도우 라이트
a02f1f0fa0a144df9c98a1b46b5be1ab,최종영 대법원장
e81dd37bccfc4884a7175523ae38fcfa,서울 중앙청 광장
77ae2c8139374789a84079f87dd734b8,6개면
099b46279e6c4a56b8ad04e5c088718a,""""
10ae327be6d44ee492164ad82d7102a7,1편과 2편을 동시에
d55d610bda184b29bb5cbc9518023f50,인터넷 채팅 사이트
693623e495a844f0bb4374bce64e3b03,보험회사의 사업비 비중이 높아
5a1f6f70b3f348df976ae3d6b1fdbaa2,전라북도
9d1f5b1af81942589edc5a9d7c4fc4e3,2008년
cce7a5386c9544c796785f6433fd3315,금융감독원
2a239337b7ce4751a29ae396306bdb24,불법으로 실시한 여론조사 비용
819077ac4f944e238677cb1885936a30,브라질
5811696839f948af97db796a78fb21d0,빚
ca2971f7e4bc4f61ac02316e7576a135,9일
9fd83af3c828483e87336589372ed440,제17대
cc80686cde9d48629a8ec102ecc4f6fa,관습적으로 금지해 왔기 때문에
b78e7807be654a3a9651921ad1d63b08,7일 오전
3700466743ea4c6ea4ef093fcf58d223,히트시켜
9e076f90a65c4c298d449587df41bbe9,3일 15시
2c3598d105c54bae80cf2b4371901025,독일에서의 정치적 이권
2c75b7d5a21545f59022d94bf18c7c13,그라이프스발트
2cb65c5706cf429fb6576f960073c0bc,도청 공무원들의 퇴원·전원 강요
a77cd4a2c890408ca07d7c3e93bf8b9c,공식 기자회견과 팬 사인회
37bcfc8e42de4081951b4f9a24aa433e,오페라의 유령
60337517a18343bcb8fed12203b4c7f6,한국산업규격으로 만들어
c7f7ec077a704149bbe60216a561865a,마케팅 역량 부족과 정보 부족으로
8d5e81b6dd594d4fa9835981d968fbd6,1988년
78819342decc461588daaea7ff7f8f87,윌리엄 팰런
e73436d3ad964775b4163bc4711c380a,부정적인 의견을 보인 것
a54589d4c4b24db880acc38569910b17,도로명주소법'이 시행
ba241b45cb40472b8cb64088050387ca,잉글랜드
98aa4e1771874f60b0e83f2c76527e5e,하나은행 본사
1f59cd82c75c48878d353baf53b480d9,27일
175b01424b50425a8aa91afd552794cb,설비를 뭉개버리는 것
3618a187197a40738bf58c967060b241,의료지원
6f29280f47c44a3f8325fca0d0797e66,인간이 공포에 빠지는 이유
1a30b1a821a3428ba80c2088a20941e8,발터 크리스탈러
7ed83a912ebb4759b2a6c7b03cdf1da1,10년
e10ae0152c5c4708bbd8bca6af711d11,.
0cf3fd7f8726465b86a1c2d242f12931,국민권익위
78d490376db94eb1be93f5dad6c3b018,무지개 모양
f30eaaac05754e67b992ff3194ca6167,스포츠토토
e69f16ee01e84790bb615c554797f1b8,마키노 가문
f9a5fabaaa7a416f8cf23171e5d8f565,장징(張競)
6bf822e16974496e8a7d3b735eba1366,미국 캘리포니아주 에인절스 스타디움
7e071177f6544ceca0d3e1b1e445d6e1,대폭 상승했다.
5adbe47a4cf74e94be9acf48d0a4e9aa,"단백질과 철분, 그리고 요오드"
96edeb42004f48b18bcf05094661bcea,소련
e76ab2ada012449f870be7f78a6ccd22,"2,500주년"
3f956d6f928d4c0da5b19e6359f8ce00,여야 충돌이 벌어져 어려움이 따른다
b192a2f909414a58ae62941b48baedfe,스마트폰으로 원격조종까지 가능
e3952d5f52304f2b85c80a3df55ea582,청와대 여민관 소회의실
95d9298e3c954869afda5d05fe788abf,지난 14일
cc1e060b11cf49aa8e35efd9643956d6,‘민주적 책임’
f95872047289452683caf625fa39d9d5,좋은제품 감사합니다.”
6ca00ab1ac47420e94e5ea330de974bc,한국남부발전
fa85e504af87414bad4552edf6f4e3a7,29일
380d6c0562074bed862b2635073245f9,53.4% 급증
2b30ac9065364e9e839825d140a55494,중장기 성장 전략
51b25fc187be44e0b9ac0dedf59b521b,올해 이익위주의 견실한 성장
604a5f6818504810babb7c040fcb0c71,1948년 12월 10일
464bcf64834e44c2b6f54c0e3afc8275,불법 유통 경로를 추적해서
f11ba741f7144eb3912c5b4969dbdc1e,외국인 투숙을 받지 않겠다
25f8e8b35aa2421a9ce6078e7c0a41b0,핵보유국 지위
72fcb8f204cc4ba6a18d0611a5ac8d72,공증까지 받았던 것
9cb25fb352cd4ba6b2535d107a258723,지난 2009년 11월
9ed40009f8b2406b84f4c110b358b8b7,26일
5fea3fc2c33e49f3a3f606cabc34871d,5736만 대의
fab6f241bb78404e9c14f9f292b72be0,‘미투’
9f7740057d9c40c5bf76ffe9e0f18f4f,중국
a2e1803fd9ef4b379dbfe5f8d068e0f7,크세르크세스
d070530d6c0a4205a6b8d9d6bd59f1de,정의용 청와대 국가안보실장
13a7c0aa864a4419af3fe4430d0d2499,지난 1월
70a0c79b7bb847e18bb9856d449de8d1,폭설에 시설물관리 유의
a19a2da17f0d4fc99663a6d3e1de3d5e,법안 폐지가 늦어진 것
fd1cec5fb904451781545f95410a496a,나폴레옹의 침략을 받은 뒤
915f965ac43e47629c6aad2bf81b186a,관군에 뇌물을 써
15755b991d8f4f19bf0a193210097e36,장모의 통장과 도장
69bb782d281a44959fc6b9b3379ac5f2,폭설로 인해
1aa89c753bd848799e449213c5e27396,티아라 소속사 코어콘텐츠미디어
6591f401a8444c6e9381bfbeb4014270,플레이오프 1회전
85e680225394432f8ec1c6e36b93f038,약물반응 검사
117b430ebb1446f18a9f3fa6ee73ab9a,복잡하게 들려서
4667ec97cb4d4a19852b1262cd85d997,99레벨
5cf2086bb61a4e429577c2a67875eaa6,이은영씨(41)
1050110e1da3485f93804ca51b287c8a,소정(昭靖)
caf88a9a8cfe48919d915b2f9bd8fe5b,1.6킬로미터
09c39100d0a44d7fb66d8918e9773aea,30%
896af4906d024321907f68f10959d4ee,지명 배경을 설명했다.
42cfd75953bb4694af2ac2ef8830b509,1798년 2월 15일
fa1ad2fb64f446a6b871c03219598278,류성걸
1835bd3287284941be9fbeabdd280503,공항의 상주 직원 통로
2b4d676136f14c489d5e6a77c2d2106d,610석
